FOGnFOG,Accelerometer_bin1,Accelerometer_bin2,Accelerometer_bin3,Accelerometer_bin4,Accelerometer_bin5,Accelerometer_bin6,Accelerometer_bin7,Accelerometer_bin8,Accelerometer_bin9,Accelerometer_bin10,Accelerometer_bin11,Accelerometer_bin12,Accelerometer_bin13,Accelerometer_bin14,Accelerometer_bin15,Accelerometer_bin16,Gyroscoop_bin1,Gyroscoop_bin2,Gyroscoop_bin3,Gyroscoop_bin4,Gyroscoop_bin5,Gyroscoop_bin6,Gyroscoop_bin7,Gyroscoop_bin8,Gyroscoop_bin9,Gyroscoop_bin10,Gyroscoop_bin11,Gyroscoop_bin12,Gyroscoop_bin13,Gyroscoop_bin14,Gyroscoop_bin15,Gyroscoop_bin16,Mean_amplidute_freeze,Mean_amplidute_loco,std_amplidute_freeze,std_amplidute_loco,entropy_amplitude_freeze,entropy_amplitude_loco,peak_amplitude_freeze,peak_amplitude_loco,Frequency_of_peak_freeze,Frequency_of_peak_loco,Freeze_index,Energy_Freeze_and_Loco,Stepcandence,prev_Stepcandence,prev_prev_Stepcandence,Movement_Intensity_1,Movement_Intensity_2,Movement_Intensity_3,Stride_Time_1,Stride_Time_Varability,Harmonic_Ratio_1,Harmonic_Ratio_2,Harmonic_Ratio_3,Index_of_Harmonicity_1,Index_of_Harmonicity_2,Index_of_Harmonicity_3,Low_Percentage_07_1,Low_Percentage_07_2,Low_Percentage_07_3,Low_Percentage_07_4,Low_Percentage_14_1,Low_Percentage_14_2,Low_Percentage_14_3,Low_Percentage_14_4,Max_Lyapunov_exp_1,Max_Lyapunov_exp_2,Max_Lyapunov_exp_3,Norm_Lyapunov_exp_1,Norm_Lyapunov_exp_2,Norm_Lyapunov_exp_3,Movement_Intensity_1_256,Movement_Intensity_2_256,Movement_Intensity_3_256,Low_Percentage_14_4_256,class_if_more_class,time,id
1,-0.180254952532854,0.150087901926806,-0.102066889420674,-0.116248173743836,-0.228277271425091,0.083635864071846,0.0302514971262064,0.407631677669362,-0.0336607598788786,-0.0914580348786527,0.377432284753191,-0.323255636529706,0.833231022217237,-0.0317036395658769,0.275268630484705,0.00237079466989728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0421553775659445,-0.0724990979514518,-0.278075800791524,-0.158114521595728,0.0981583896196716,0.105737826340848,-0.228507184001421,-0.174425916348898,1.69842171187202,-0.680714083870201,-0.299944368526631,-0.0703039936533661,1.06575210026849,1.06548298048995,-0.119889703904859,-0.106405452922878,0.102170126922826,0.0994261883691641,0.101861909202192,-0.365195672564201,-0.0973108263423379,-0.0898921025641335,-0.0399114865721839,-0.100783640605285,-0.00782064021202747,-0.107022028233329,0.102266836513767,0.105957410844715,0.159467590063302,0.114100219127329,0.102927975239216,-0.106679365583364,-0.104798223503707,0.105315185068434,0.0831519412058915,-0.50294667494211,0.102472703919019,-0.070964048469833,-0.31685306911568,0.0859959188965026,0.109635346447418,0.441109099519214,0.0959359981824131,0.00847598052615289,1,14385.432,9
0,-0.137391016678733,1.43335189046659,-0.069782162490577,0.235771392353548,0.440487846622002,0.522410908548842,-0.393468312378262,-0.0358845709538025,0.00800553247172016,-0.346549788028659,1.174658808636,0.599080410600293,1.79114768654892,0.515659016466881,1.65626458222977,1.91053982498733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122732391561965,0.513495473039752,0.161848682321464,0.420447247793873,-0.0747289060435948,-0.419868102229459,0.0246222861625263,0.453363447184059,-0.133849320360219,-0.0179908253017511,-0.406176460029188,0.4214186813182,1.06575210026849,-0.120138608674928,-0.119889703904859,-0.106381381010515,0.102145034889177,0.0994422366131728,0.101719626117362,-0.689363284940481,-0.0973139691450486,-0.0935131440568869,-0.0392981078209717,-0.100782754785562,-0.00780973210650695,-0.107016284396385,0.102259078314318,0.106204636041223,0.157776532494019,0.118729769689334,0.10289715400284,-0.106187952712018,-0.104801636676827,0.105422965650718,0.0887089148981565,-0.517728519667903,0.102337315513062,-0.0773407099457804,-0.315370495046285,0.0820374727126851,0.15211514405006,0.98323869910588,0.235519582637907,0.00861159169147628,0,14387.4,9
0,0.30993337082056,1.46454133891641,-0.0923542622439657,-0.0298709864404395,-0.162036550333656,0.391016660032822,-0.334339857234256,0.215744671050537,-0.0138886850090225,0.223860781760753,-0.261213539354608,1.24593674399969,-0.125844569506726,0.87209040111021,-0.111144852299908,0.03858196610246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00923407461490233,0.668321722673774,-0.176459265506209,0.811942704164427,0.0617350671642314,-0.587557330154668,-0.216276458259121,0.820040721832911,0.389656688848991,-0.0179908253017511,-0.430397453340335,0.433243085396628,-0.120461466349634,-0.120138608674928,2.84288296241883,-0.106358143305369,0.102125139615843,0.0994585833044378,0.101497311090848,-0.987224954386847,-0.0973170606748995,-0.0987491796223771,-0.0386741397628621,-0.100781816993384,-0.00780176436662703,-0.107010300095427,0.102250198075575,0.10657513853124,0.15496074804993,0.125440890670652,0.102844647952737,-0.105477368401715,-0.104804482697343,0.105544623508471,0.0937595130355948,-0.531451663931508,0.10223321481667,-0.082402242849131,-0.313769265256295,0.0788072983229838,0.0114747760151892,0.776659412123672,0.203951439001599,0.0177113481904637,0,14389.368,9
0,0.0968270815695967,0.695055704785489,0.0422188549837716,-0.0227405687784289,0.566102731593677,0.877358955408381,0.0574090807409547,0.475562271299074,-0.237945688658443,-0.150778824704687,0.107573003129411,-0.18577119206019,0.1364383949935,-0.317496268364644,-0.0699779105191597,-0.235563894511808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266078820283771,0.351784068744185,0.166808634483867,0.227405601796495,-0.203133581232267,-0.270497268495053,0.147352422024691,0.241100827007096,0.389656688848991,-0.0179908253017511,-0.35730516357441,0.3488615939886,-0.120461466349634,2.84391536423727,2.2503284291541,-0.106339237644984,0.102111174206981,0.0994723212144442,0.101245210259841,-1.22182267150049,-0.0973201013523195,-0.103902394979002,-0.0380394933520656,-0.100780827489759,-0.00779659711649135,-0.107004088164943,0.102240571765282,0.106965931259097,0.151445001388458,0.132079574321898,0.102777020947292,-0.104778023652386,-0.10480656777252,0.105678092749668,0.0982060224217771,-0.54433394672478,0.102162171154735,-0.0859586208423539,-0.312083360312962,0.0764174239691476,-0.115172969221285,0.703600228301462,0.21770634759538,0.0117894027971331,0,14391.336,9
0,-0.165072003647585,0.368223455984994,-0.148014469468071,-0.135378078997905,-0.192402820649083,-0.0209940268804007,0.0069977994221718,-0.450978787965146,-0.172620342256504,0.375673682522007,0.178065242136401,1.51913373303586,0.486082537191604,1.32885371168351,0.737755181409616,0.978593793614324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.186010131368876,0.0389795671544039,-0.291030844927682,0.0346561368969129,0.220250507852464,0.00440200488226491,-0.284882345105809,0.0501521879572559,-0.65735532956943,-0.0179908253017511,-0.394389349873503,-0.0521744835871264,2.84507245019567,2.25110456965483,-1.30499877043434,-0.106328161866903,0.102103871766747,0.0994805431146775,0.101013569761531,-1.35619842687956,-0.0973230915977375,-0.107274975845177,-0.0373940795427905,-0.100779786535694,-0.00779409048020355,-0.106997661439418,0.102230575351183,0.107274027169124,0.147654057167013,0.13649181289371,0.102700836844891,-0.104320329463957,-0.104807698109619,0.10582130748228,0.101950729860291,-0.556593207039621,0.102125953852152,-0.0878198175879341,-0.31034676078353,0.0749798778929152,0.0772057387365111,0.533650484419926,0.259924270073181,0.00786503097188237,0,14393.304,9
0,-0.197724926318526,-0.503222789580722,-0.118544733493742,0.192150353765668,0.0382921282982333,-0.101973966992706,-0.0583058525123518,0.12782884515763,-0.225143662667446,-0.23105921304258,0.0905706082968829,-0.0858424668637452,0.154140740269058,0.537345973483343,0.125328080865172,0.078721192235944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0410462487928885,-0.294624112277987,-0.162026876029041,-0.243129497007182,0.0199230733652273,0.278286934998072,-0.112088768676032,-0.248331759284348,-0.919108334174035,1.30745569183515,0.40818279217512,-0.180099205345127,2.25196566688661,-1.30576019783981,-1.30499877043434,-0.106333092652382,0.102103911325605,0.0994780919159795,0.100837039587894,-1.37425882875085,-0.0973260318315824,-0.107534309415972,-0.0367378092892475,-0.100778694392198,-0.00780868308487818,-0.106991032753339,0.102219885857322,0.107428589995328,0.14364816657296,0.137268982840504,0.102608845558764,-0.104303132461628,-0.104806166433871,0.105983872979159,0.105013041285247,-0.568447283867885,0.102131406600398,-0.0880352200067546,-0.308593447235251,0.0744639132839656,0.323245058414769,0.25771613056336,0.255669777075241,0.00291695477909163,0,14395.272,9
1,-0.137016837575394,-0.483902607548064,0.0112821310826873,0.771382095797675,-0.0429002913861617,0.152562120084878,-0.38869262928477,0.0978165441452246,-0.177250552852772,0.0278169791972887,-0.117773259449349,0.535411197471429,0.249930604718805,0.128494348610563,-0.188782154488212,0.185515730114899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420451661942432,-0.188913348491774,0.610031931093969,-0.169451525283774,-0.364957268905779,0.19501980487315,0.513369515793688,-0.198485707684593,-0.65735532956943,1.30745569183515,0.074077517018714,0.0462937616275705,-1.30667503296776,-1.30576019783981,1.06521936262462,-0.106375406990186,0.102111092199457,0.0994545328234083,0.100658766791438,-1.37425882875085,-0.0973289224742831,-0.106009164545367,-0.0360705935456449,-0.100777551320279,-0.00792256811243909,-0.106984214941192,0.102205816222784,0.107549148666496,0.137988881792042,0.137403302551003,0.102444076213602,-0.104625407308258,-0.104794031970025,0.106212094630543,0.108005480670365,-0.580114016201475,0.102206181539789,-0.0878835246321588,-0.306857400235368,0.074108880578314,0.849800208993585,0.508185523868473,0.206683490332121,0.00590126999020832,1,14397.24,9
1,-0.140288339360963,-0.449917691360268,-0.0363904486693738,-0.278718573878662,0.378596563386248,-0.0133299953641069,-0.408559153051883,-0.0257419422468858,0.0143124691715472,0.197322083794042,0.0198057173238336,0.983785229922028,1.72663558371294,0.063600171770142,-0.253548196938162,0.0803849063354346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0817388996400914,-0.209733431409584,-0.0745304905517116,-0.201668089184254,0.120603119076525,0.213742258212674,-0.0922640165572948,-0.21202747750173,-0.133849320360219,0.6447324332667,-0.163495391057629,-0.172095801415286,-1.30667503296776,1.06548298048995,0.47266482935988,-0.106439441898968,0.102124528046533,0.0994188805026558,0.100472610002771,-1.37425882875085,-0.0973317639462686,-0.103635348762139,-0.0353923432661927,-0.100776357580946,-0.00814330712141013,-0.106977220837463,0.102190611900532,0.107653350908585,0.131403087254982,0.137505697917757,0.102242454113798,-0.105113110566259,-0.1047723279747,0.106465661403086,0.111015746744299,-0.591811243032256,0.102347703384436,-0.0875964202973088,-0.305172600351131,0.0737834200619224,0.719401473845299,0.289626081045066,-0.182420068675884,0.00598510528621294,1,14399.208,9
1,-0.223382341634922,-0.465420023404898,-0.0339102811751695,-0.395515411331845,-0.0162279590877117,0.228943717322508,-0.248574353533713,-0.411553267933088,0.753605916961527,0.0283321501841451,0.0659677039649619,0.167431496487368,-0.0805700040113417,-0.220306498893908,0.905163418359523,-0.396177801148005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.223847286368177,-0.221422353717119,-0.280397491672741,-0.1898457497471,0.252715903445102,0.22116508985882,-0.313640550869366,-0.196202327248882,0.127903684244386,1.30745569183515,-0.194026296487152,-0.26226953318951,1.06575210026849,0.472672185907513,-0.119889703904859,-0.106504160920223,0.102143317278235,0.0993828472928268,0.100285286619913,-1.37425882875085,-0.0973345566679677,-0.101102745387881,-0.034702969405101,-0.100775113435206,-0.00846455088552697,-0.106970063276639,0.102177279338532,0.107732521282132,0.124986270603483,0.137575479487081,0.102054626105638,-0.105606024167924,-0.104743617017385,0.1066912596558,0.114024974155103,-0.603756803352097,0.102548259715978,-0.0871895531291297,-0.30357302814979,0.07348535043765,0.707743259970673,0.20112736527996,-0.155098696625329,0.00148979586923846,1,14401.176,9
1,-0.239273628897923,-0.456182312929381,-0.120784123235008,0.520163554071913,0.172838285102066,-0.0529414501186792,-0.258169042320709,-0.267879049127603,-0.0585045819379048,-0.257564534822243,-0.225489508845926,0.128271823556766,-0.269305411900622,-0.381767527896899,-0.114925802645116,-0.0271679290492996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123780389618299,-0.283605343989325,0.116581300982098,-0.253911914764148,-0.0710921592330322,0.271304620502831,0.148856447741292,-0.264042485520687,-0.919108334174035,0.6447324332667,0.292828826803255,-0.108130522860907,0.472645316959427,-0.120138608674928,-1.30499877043434,-0.106548527595441,0.102166558305965,0.0993581455330259,0.100103514040885,-1.37425882875085,-0.0973373010598093,-0.0991012377441787,-0.034002382916578,-0.100773819144067,-0.00887995017852621,-0.106962755093206,0.102168824984752,0.107777984347679,0.119833919479231,0.137611957805293,0.101931239035408,-0.105943930045549,-0.104710461667569,0.106835575747699,0.11701429755084,-0.616168536152898,0.102800138116051,-0.0866785692545455,-0.302092664198588,0.0732124904083555,0.43175551349868,0.166436490561722,-0.110109015141922,0.00788915335024436,1,14403.144,9
1,-0.22618760914185,-0.446771716282866,-0.155790833166016,1.11981690848925,0.00329384467828181,-0.226217066940637,-0.324304474978411,-0.326930215241485,-0.261635260144389,-0.1965839905276,-0.339907717541169,-0.0558491319474142,-0.133192221375793,-0.192356786035365,-0.068314491206043,-0.222285560399641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283813718794657,-0.303044669561445,0.471450520545927,-0.250284941757489,-0.24013555578277,0.284847056266494,0.391027051327941,-0.254592290930473,-0.919108334174035,1.30745569183515,0.878576677487022,-0.055360249143283,-0.120461466349634,-1.30576019783981,-1.30499877043434,-0.1065561663846,0.102202176854856,0.0993567852743812,0.0999340096637054,-1.35005395576125,-0.0973399975422223,-0.0981687390709254,-0.0332904947548345,-0.100772474968538,-0.00938315577414311,-0.106955309121649,0.102169876740078,0.107776380075608,0.116760485290394,0.137615553634027,0.101910929727405,-0.105982666384463,-0.104670361366674,0.106859057464562,0.119964851579562,-0.629264280426515,0.103095626166294,-0.0860791148004816,-0.300765489064777,0.0729626586768983,0.435822195702496,0.193981486238651,-0.0868252801749505,0.00187425782633749,1,14405.112,9
1,-0.22020609000584,-0.490765904132039,-0.100414703845681,0.41373635376105,0.166829499235198,-0.271566867097545,-0.40153207771085,-0.338650364440378,-0.0194300730489881,0.13867542621467,0.155058423824832,-0.314888998184521,0.0468622632238961,-0.337605480128288,-0.324508623021966,-0.216030700291325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160143274867885,-0.280506622996094,0.792090934916139,-0.228554078966563,-0.142161042603591,0.267160931015198,0.870857770903101,-0.23331634564692,-0.65735532956943,1.30745569183515,0.498259965751808,-0.0859365664551874,-1.30667503296776,-1.30576019783981,-0.119889703904859,-0.10655192829743,0.102306863979073,0.0993840305290206,0.0997834908863957,-1.14136920270077,-0.0973426465356357,-0.0975314911387775,-0.0325672158740786,-0.100771081169627,-0.00996781844611461,-0.106947738196456,0.102192862643501,0.107692787737041,0.114257097576386,0.137594999569,0.101927520641972,-0.105783509286398,-0.104592469537886,0.106840244486449,0.122857770889332,-0.643261875164851,0.103427011448346,-0.0854068358938615,-0.299625483315602,0.0727336739461372,0.540372626643811,0.204269895933532,-0.113949068630887,0.00367926245869869,1,14407.08,9
1,-0.00444105666423106,0.157806830375265,-0.0613604517766907,0.459882006284753,-0.0977748202582622,0.23891173924734,0.532641488078365,0.314984564481726,1.41533933433092,0.108381071019576,2.1010047476917,1.29218292865333,3.93625528738817,1.68345534671852,4.23308734092007,0.8504707840382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554204762378858,0.0517033463991513,0.305981965966811,-0.0668477857738122,-0.47274530085569,-0.000372724896609069,0.318639567558009,-0.071181479057253,-0.65735532956943,-0.0179908253017511,-0.225791393139537,0.281401842761815,-1.30667503296776,-0.120138608674928,-0.119889703904859,-0.106544871775018,0.102455052502502,0.0994273868068401,0.0996586751069757,-0.809282230121088,-0.0973452484604784,-0.0969887434127909,-0.0318324572285211,-0.100769638008342,-0.0106275889681757,-0.106940055152113,0.102233034221453,0.10754365283121,0.112057291794151,0.137552573116604,0.101958056722546,-0.105466583987379,-0.104492450425301,0.106804566089775,0.125674190128203,-0.658379159359757,0.103786581543842,-0.0846773786616111,-0.298706627518313,0.0725233549189317,0.90049687778008,1.23484578754855,0.686683147851348,0.0174847525245787,1,14409.048,9
0,-0.0550285392823434,0.553570082488998,-0.0990629781114352,-0.334797134150517,-0.165737492935495,-0.124707590064074,-0.271506121638374,-0.169219909518102,0.715701541790498,-0.271085723069386,0.545707635448906,1.64776527789247,1.39644335169924,2.13302689544193,1.63913926117468,2.15523506404373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.290905067081882,0.21571879527958,-0.410542383539125,0.276426344332277,0.315688574520277,-0.161218620624237,-0.397640761821851,0.283711135865238,-0.65735532956943,-0.0179908253017511,-0.433288306635089,-0.00836539083191377,-0.120461466349634,-0.120138608674928,1.06521936262462,-0.106536906797807,0.102602906424722,0.0994723894665904,0.0995662797234657,-0.464584811750902,-0.0973478037371793,-0.0965780711853219,-0.0310861297723702,-0.100768145745691,-0.0113561181140635,-0.106932272823105,0.102282100510836,0.107355812897994,0.11035184993336,0.137488605665797,0.101998231233842,-0.105137623981693,-0.10439638623296,0.106755759835563,0.128395243944237,-0.674833972003141,0.104166624034422,-0.0839063892306537,-0.298042902240155,0.0723295202981404,0.0525189756061157,0.726842967967847,0.297563726299137,0.00679864763265645,0,14411.016,9
0,-0.00585756565812461,0.66057030400706,0.0350940622547136,-0.197685497329503,-0.272225445692666,-0.0258170600180827,-0.166343773028166,-0.274613043099098,-0.181139833642208,-0.133140907923559,-0.0116737470478928,-0.292638152968772,0.084440703305392,-0.226782438153369,0.794913198212126,0.393308480456751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.234555604051778,0.363295533203879,-0.299400600271286,0.286672041272564,0.262798057067635,-0.281711445942264,-0.310288312786792,0.316235800042829,0.127903684244386,-0.0179908253017511,-0.434984329518113,0.0989913584480523,-0.120461466349634,1.06548298048995,0.47266482935988,-0.106529943346235,0.102706589745312,0.0995045738670222,0.0995130221338857,-0.218068721319867,-0.0973503127861672,-0.0963370497487287,-0.030328144459836,-0.100766604642683,-0.0121470566575135,-0.10692440404392,0.102331770548551,0.107156105477272,0.109331553983689,0.137403428605535,0.102043737440572,-0.104902362763627,-0.10433035916491,0.106697563284835,0.131002066985489,-0.692844152086867,0.104559426501723,-0.0831095137279145,-0.297668288048378,0.0721499887866228,0.0356134558433341,0.499199502071751,0.0770181384880285,0.0131688140700329,0,14412.984,9
0,-0.12597474550615,0.595019875436859,-0.0979927771371505,-0.00228158880362494,-0.0303029120937677,-0.139042290168837,-0.161394066104186,-0.332752092426348,-0.406702671266693,-0.31355029434641,-0.252340604961897,0.158835991874427,0.121418112931826,0.0537747607834171,-0.186371403484921,0.00489470254227396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1767413125951,0.183950839137926,-0.23648383307256,0.149864101644693,0.212474378151173,-0.121415474502336,-0.191372329827578,0.175384302083531,-0.919108334174035,-0.0179908253017511,-0.412871224482316,0.0403028008034049,1.06575210026849,0.472672185907513,-0.119889703904859,-0.106525720219007,0.102713425633531,0.0995104625116034,0.0995031140917456,-0.163062905091495,-0.0973527760278711,-0.0964174129974637,-0.0295584122451286,-0.100765014960325,-0.012994055372261,-0.106916461649043,0.102375657861615,0.106961809284891,0.10987900537201,0.137018206537921,0.102093782142669,-0.104876276035432,-0.104320268142357,0.106625922873041,0.133475793900014,-0.71276802731603,0.104957276527383,-0.0823023982803189,-0.297650988561238,0.0719825790872379,-0.131027163295825,0.349294654103528,0.109015366125614,0.015902060326622,0,14414.952,9
0,-0.152845544166261,0.393497266985783,-0.0100141373087014,0.331120465285641,-0.25557674412144,0.0708350950248028,-0.297722051197676,-0.333153400719842,-0.278292406354518,-0.263648556811327,0.0934560184408323,0.316285458902963,-0.00652858753872083,-0.0203544863097794,0.603789433934226,0.0238214739931778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.119302514692419,0.0786715498159177,0.139712248785843,-0.0635654086080039,0.141757854807668,-0.0238003198766148,0.194964633277759,-0.108260331749155,-0.919108334174035,0.6447324332667,-0.38654883301149,0.0305806269964007,0.472645316959427,-0.120138608674928,-0.119889703904859,-0.106523275077332,0.102518834076178,0.0994946849838255,0.0995107188082497,-0.16449780873287,-0.0973551938827198,-0.0979667552118657,-0.0287768440824562,-0.100763376959626,-0.0138907650320435,-0.10690845847296,0.102427931763126,0.106695312674771,0.118973819463859,0.133524371230541,0.102179921817108,-0.105196461821927,-0.104372998933875,0.106466838358812,0.135797559335874,-0.736308015313799,0.10535246169304,-0.0815006890147901,-0.298403319873656,0.0718251099028447,-0.168697012028198,0.381314030060831,0.351842034130465,0.0121061369395031,0,14416.92,9
